sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Norfolk_refined_23433,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.658,0.412,0.658,0.412,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_451501,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.48,0.522,0.48,0.522,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_68768,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.534,0.494,0.534,0.494,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_317902,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.394,0.554,0.394,0.554,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_430679,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.596,0.84,0.596,0.84,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_994311,Maize,5,Maize,5,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.324,0.42,0.282,0.254,persistent_disagreement,Maize,Maize,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_757196,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.602,0.804,0.602,0.804,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_613149,Maize,5,Maize,5,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.458,0.648,0.27,0.112,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Norfolk_refined_889253,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.558,0.752,0.558,0.752,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_22404,Maize,5,Maize,5,Suffolk,Maize,Maize,True,True,0.612,0.512,0.612,0.512,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_760988,Maize,5,Maize,5,Norfolk,Potatoes,Maize,False,True,0.43,0.374,0.106,0.374,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,False
Crop_Map_of_England_2022_Suffolk_refined_648340,Maize,5,Maize,5,Suffolk,Beet (sugar beet / fodder beet),Maize,False,True,0.53,0.494,0.24,0.494,fixed_by_s1,Maize,Maize,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_451996,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.78,0.804,0.78,0.804,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_719831,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.514,0.61,0.514,0.61,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_181542,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.306,0.366,0.306,0.366,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_431708,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.28,0.302,0.28,0.302,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_304291,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.378,0.614,0.378,0.614,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_479589,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.348,0.526,0.348,0.526,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_312696,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.364,0.376,0.364,0.376,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_269736,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.374,0.306,0.374,0.306,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_509158,Maize,5,Maize,5,Suffolk,Maize,Maize,True,True,0.648,0.702,0.648,0.702,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_165728,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.304,0.608,0.304,0.608,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_546662,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.79,0.892,0.79,0.892,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_282118,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.386,0.52,0.386,0.52,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_286485,Maize,5,Maize,5,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.68,0.798,0.094,0.08,persistent_disagreement,Spring field beans,Pulses / field beans and peas,False,True,True
Crop_Map_of_England_2022_Norfolk_refined_1068190,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.604,0.464,0.604,0.464,both_correct,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_681617,Maize,5,Maize,5,Norfolk,Potatoes,Pulses / field beans and peas,False,False,0.286,0.352,0.284,0.25,persistent_disagreement,Spring field beans,Pulses / field beans and peas,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_316624,Maize,5,Maize,5,Norfolk,Potatoes,Maize,False,True,0.326,0.464,0.324,0.464,fixed_by_s1,Maize,Maize,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_147289,Maize,5,Maize,5,Norfolk,Potatoes,Maize,False,True,0.49,0.672,0.296,0.672,fixed_by_s1,Maize,Maize,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_410191,Maize,5,Maize,5,Suffolk,Maize,Maize,True,True,0.78,0.89,0.78,0.89,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_412246,Maize,5,Maize,5,Suffolk,Potatoes,Spring barley,False,False,0.324,0.436,0.254,0.342,persistent_disagreement,Maize,Maize,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_986896,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.288,0.232,0.288,0.232,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_537141,Maize,5,Maize,5,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.452,0.496,0.232,0.292,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_770259,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.586,0.682,0.586,0.682,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1213473,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.538,0.738,0.538,0.738,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1190543,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.426,0.564,0.426,0.564,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_963264,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.252,0.324,0.252,0.324,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_639676,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.376,0.606,0.376,0.606,both_correct,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_870192,Maize,5,Maize,5,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.724,0.528,0.152,0.298,persistent_disagreement,Maize,Maize,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1055780,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.332,0.256,0.332,0.256,both_correct,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_768289,Maize,5,Maize,5,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.384,0.444,0.328,0.276,persistent_disagreement,Maize,Maize,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_337119,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.618,0.678,0.618,0.678,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_95044,Maize,5,Maize,5,Suffolk,Maize,Pulses / field beans and peas,True,False,0.266,0.412,0.266,0.262,degraded_after_s1,Maize,Maize,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_840783,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.646,0.672,0.646,0.672,both_correct,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_318537,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.692,0.896,0.692,0.896,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_556597,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.576,0.512,0.576,0.512,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_782107,Maize,5,Maize,5,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.392,0.436,0.318,0.24,persistent_disagreement,Maize,Maize,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_823029,Maize,5,Maize,5,Suffolk,Maize,Pulses / field beans and peas,True,False,0.248,0.224,0.248,0.206,degraded_after_s1,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_37146,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.432,0.72,0.432,0.72,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1027443,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.48,0.426,0.48,0.426,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_473958,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.292,0.328,0.292,0.328,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_865342,Maize,5,Maize,5,Norfolk,Winter barley,Oilseed rape,False,False,0.23,0.37,0.194,0.092,persistent_disagreement,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_226737,Maize,5,Maize,5,Cambridgeshire,Maize,Maize,True,True,0.788,0.822,0.788,0.822,both_correct,Maize,Maize,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_909907,Maize,5,Maize,5,Norfolk,Maize,Maize,True,True,0.38,0.418,0.38,0.418,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,False
Crop_Map_of_England_2022_Norfolk_refined_1239991,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.59,0.928,0.59,0.928,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_734266,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.79,0.884,0.79,0.884,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_553068,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.918,0.968,0.918,0.968,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_14573,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.8,0.87,0.8,0.87,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1158441,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter wheat,Oilseed rape,False,True,0.272,0.28,0.17,0.28,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_838248,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.782,0.85,0.782,0.85,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_90472,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.958,0.952,0.958,0.952,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1184227,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.89,0.974,0.89,0.974,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_145694,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Winter barley,Oilseed rape,False,True,0.536,0.838,0.16,0.838,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_102636,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.948,0.992,0.948,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_612798,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.97,0.982,0.97,0.982,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_570618,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.49,0.798,0.49,0.798,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_839440,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.38,0.63,0.38,0.63,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_702022,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.794,0.78,0.794,0.78,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_969015,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.976,0.928,0.976,0.928,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_673152,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.234,0.302,0.234,0.302,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_870990,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.71,0.904,0.71,0.904,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1152247,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.43,0.594,0.43,0.594,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_877734,Oilseed rape,6,Oilseed rape,6,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.868,0.704,0.0,0.0,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_240304,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.994,0.996,0.994,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_143749,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.966,0.992,0.966,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_480045,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.508,0.786,0.508,0.786,both_correct,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_947882,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.704,0.916,0.704,0.916,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_595974,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.878,0.948,0.878,0.948,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_465905,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.762,0.538,0.762,0.538,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_167450,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.978,1.0,0.978,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_488554,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.65,0.904,0.65,0.904,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_517081,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Maize,Spring barley,False,False,0.234,0.278,0.06,0.118,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_571154,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.898,0.978,0.898,0.978,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_36565,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.68,0.872,0.68,0.872,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_299263,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.988,1.0,0.988,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_29170,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.898,0.904,0.898,0.904,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_22486,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.998,0.994,0.998,0.994,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_270292,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.432,0.788,0.432,0.788,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_527058,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.896,0.984,0.896,0.984,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_18413,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.776,0.968,0.776,0.968,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_410472,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.724,0.848,0.724,0.848,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_614497,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.68,0.89,0.68,0.89,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_154995,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.904,0.966,0.904,0.966,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_878855,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter barley,Oilseed rape,False,True,0.49,0.924,0.42,0.924,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_690217,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.56,0.716,0.56,0.716,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_163816,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.732,0.828,0.732,0.828,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_611003,Oilseed rape,6,Oilseed rape,6,Norfolk,Spring barley,Oilseed rape,False,True,0.214,0.296,0.162,0.296,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_86048,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.572,0.942,0.572,0.942,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_670777,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.986,0.988,0.986,0.988,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_597313,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter wheat,Oilseed rape,False,True,0.632,0.37,0.08,0.37,fixed_by_s1,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_189833,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.978,0.994,0.978,0.994,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_861051,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.958,0.992,0.958,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1001547,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.506,0.66,0.506,0.66,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_623728,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.798,0.9,0.798,0.9,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_408298,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.674,0.858,0.674,0.858,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_120983,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.97,0.992,0.97,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_804086,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.306,0.376,0.306,0.376,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_349000,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.834,0.892,0.834,0.892,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_273960,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.55,0.97,0.55,0.97,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_564033,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.372,0.768,0.372,0.768,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_218984,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,1.0,0.976,1.0,0.976,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_205297,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.628,0.648,0.628,0.648,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_39178,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.832,0.976,0.832,0.976,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_59674,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.668,0.932,0.668,0.932,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_111607,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.986,1.0,0.986,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_668117,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Winter wheat,Oilseed rape,False,True,0.264,0.318,0.092,0.318,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_687844,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,False,0.358,0.266,0.068,0.208,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_70433,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.436,0.94,0.436,0.94,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_26959,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.646,0.764,0.646,0.764,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_146063,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.992,0.996,0.992,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_513009,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.776,0.888,0.776,0.888,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_104483,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.218,0.384,0.218,0.384,both_correct,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_8036,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.992,0.986,0.992,0.986,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_80218,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter barley,Oilseed rape,False,True,0.414,0.862,0.322,0.862,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_67706,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.92,0.926,0.92,0.926,both_correct,Oilseed rape,Oilseed rape,True,True,True
